9.584  0.625476
9.58725  0.625669
9.5905  0.625862
9.59375  0.626054
9.597  0.626247
9.60025  0.62644
9.6035  0.626632
9.60675  0.626824
9.61  0.627016
9.61325  0.627208
9.6165  0.6274
9.61975  0.627592
9.623  0.627784
9.62625  0.627975
9.6295  0.628167
9.63275  0.628358
9.636  0.628549
9.63925  0.62874
9.6425  0.628931
9.64575  0.629122
9.649  0.629313
9.65225  0.629504
9.6555  0.629694
9.65875  0.629884
9.662  0.630075
9.66525  0.630265
9.6685  0.630455
9.67175  0.630645
9.675  0.630834
9.67825  0.631024
9.6815  0.631213
9.68475  0.631403
9.688  0.631592
9.69125  0.631781
9.6945  0.63197
9.69775  0.632159
9.701  0.632348
9.70425  0.632537
9.7075  0.632725
9.71075  0.632914
9.714  0.633102
9.71725  0.63329
9.7205  0.633478
9.72375  0.633666
9.727  0.633854
9.73025  0.634042
9.7335  0.634229
9.73675  0.634417
9.74  0.634604
9.74325  0.634791
9.7465  0.634979
9.74975  0.635166
9.753  0.635353
9.75625  0.635539
9.7595  0.635726
9.76275  0.635912
9.766  0.636099
9.76925  0.636285
9.7725  0.636471
9.77575  0.636657
9.779  0.636843
9.78225  0.637029
9.7855  0.637215
9.78875  0.6374
9.792  0.637586
9.79525  0.637771
9.7985  0.637956
9.80175  0.638142
9.805  0.638327
9.80825  0.638511
9.8115  0.638696
9.81475  0.638881
9.818  0.639065
9.82125  0.63925
9.8245  0.639434
9.82775  0.639618
9.831  0.639802
9.83425  0.639986
9.8375  0.64017
9.84075  0.640354
9.844  0.640537
9.84725  0.640721
9.8505  0.640904
9.85375  0.641087
9.857  0.64127
9.86025  0.641453
9.8635  0.641636
9.86675  0.641819
9.87  0.642002
9.87325  0.642184
9.8765  0.642367
9.87975  0.642549
9.883  0.642731
9.88625  0.642913
9.8895  0.643095
9.89275  0.643277
9.896  0.643459
9.89925  0.64364
9.9025  0.643822
9.90575  0.644003
9.909  0.644184
9.91225  0.644366
9.9155  0.644547
9.91875  0.644728
9.922  0.644908
9.92525  0.645089
9.9285  0.64527
9.93175  0.64545
9.935  0.64563
9.93825  0.645811
9.9415  0.645991
9.94475  0.646171
9.948  0.64635
9.95125  0.64653
9.9545  0.64671
9.95775  0.646889
9.961  0.647069
9.96425  0.647248
9.9675  0.647427
9.97075  0.647606
9.974  0.647785
9.97725  0.647964
9.9805  0.648143
9.98375  0.648321
9.987  0.6485
9.99025  0.648678
9.9935  0.648857
9.99675  0.649035
