7.9915  0.519307  1
7.99475  0.519561  1
7.998  0.519816  1
8.00125  0.52007  1
8.0045  0.520325  1
8.00775  0.520579  1
8.011  0.520833  1
8.01425  0.521087  1
8.0175  0.521341  1
8.02075  0.521595  1
8.024  0.521848  1
8.02725  0.522102  1
8.0305  0.522355  1
8.03375  0.522609  1
8.037  0.522862  1
8.04025  0.523115  1
8.0435  0.523368  1
8.04675  0.52362  1
8.05  0.523873  1
8.05325  0.524126  1
8.0565  0.524378  1
8.05975  0.52463  1
8.063  0.524883  1
8.06625  0.525135  1
8.0695  0.525387  1
8.07275  0.525638  1
8.076  0.52589  1
8.07925  0.526142  1
8.0825  0.526393  1
8.08575  0.526644  1
8.089  0.526896  1
8.09225  0.527147  1
8.0955  0.527398  1
8.09875  0.527648  1
8.102  0.527899  1
8.10525  0.52815  1
8.1085  0.5284  1
8.11175  0.52865  1
8.115  0.528901  1
8.11825  0.529151  1
8.1215  0.529401  1
8.12475  0.529651  1
8.128  0.5299  1
8.13125  0.53015  1
8.1345  0.530399  1
8.13775  0.530649  1
8.141  0.530898  1
8.14425  0.531147  1
8.1475  0.531396  1
8.15075  0.531645  1
8.154  0.531893  1
8.15725  0.532142  1
8.1605  0.532391  1
8.16375  0.532639  1
8.167  0.532887  1
8.17025  0.533135  1
8.1735  0.533383  1
8.17675  0.533631  1
8.18  0.533879  1
8.18325  0.534126  1
8.1865  0.534374  1
8.18975  0.534621  1
8.193  0.534868  1
8.19625  0.535115  1
8.1995  0.535362  1
8.20275  0.535609  1
8.206  0.535856  1
8.20925  0.536102  1
8.2125  0.536349  1
8.21575  0.536595  1
8.219  0.536841  1
8.22225  0.537087  1
8.2255  0.537333  1
8.22875  0.537579  1
8.232  0.537825  1
8.23525  0.538071  1
8.2385  0.538316  1
8.24175  0.538561  1
8.245  0.538806  1
8.24825  0.539052  1
8.2515  0.539296  1
8.25475  0.539541  1
8.258  0.539786  1
8.26125  0.54003  1
8.2645  0.540275  1
8.26775  0.540519  1
8.271  0.540763  1
8.27425  0.541007  1
8.2775  0.541251  1
8.28075  0.541495  1
8.284  0.541739  1
8.28725  0.541982  1
8.2905  0.542226  1
8.29375  0.542469  1
8.297  0.542712  1
8.30025  0.542955  1
8.3035  0.543198  1
8.30675  0.543441  1
8.31  0.543683  1
8.31325  0.543926  1
8.3165  0.544168  1
8.31975  0.54441  1
8.323  0.544653  1
8.32625  0.544895  1
8.3295  0.545136  1
8.33275  0.545378  1
8.336  0.54562  1
8.33925  0.545861  1
8.3425  0.546103  1
8.34575  0.546344  1
8.349  0.546585  1
8.35225  0.546826  1
8.3555  0.547067  1
8.35875  0.547307  1
8.362  0.547548  1
8.36525  0.547788  1
8.3685  0.548029  1
8.37175  0.548269  1
8.375  0.548509  1
8.37825  0.548749  1
8.3815  0.548989  1
8.38475  0.549228  1
8.388  0.549468  1
8.39125  0.549707  1
8.3945  0.549947  1
8.39775  0.550186  1
8.401  0.550425  1
8.40425  0.550664  1
8.4075  0.550902  1
8.41075  0.551141  1
8.414  0.551379  1
8.41725  0.551618  1
8.4205  0.551856  1
8.42375  0.552094  1
8.427  0.552332  1
8.43025  0.55257  1
8.4335  0.552808  1
8.43675  0.553045  1
8.44  0.553283  1
8.44325  0.55352  1
8.4465  0.553757  1
8.44975  0.553994  1
8.453  0.554231  1
8.45625  0.554468  1
8.4595  0.554705  1
8.46275  0.554941  1
8.466  0.555178  1
8.46925  0.555414  1
8.4725  0.55565  1
8.47575  0.555886  1
8.479  0.556122  1
8.48225  0.556358  1
8.4855  0.556594  1
8.48875  0.556829  1
8.492  0.557064  1
8.49525  0.5573  1
8.4985  0.557535  1
8.50175  0.55777  1
8.505  0.558005  1
8.50825  0.558239  1
8.5115  0.558474  1
8.51475  0.558708  1
8.518  0.558943  1
8.52125  0.559177  1
8.5245  0.559411  1
8.52775  0.559645  1
8.531  0.559879  1
8.53425  0.560112  1
8.5375  0.560346  1
8.54075  0.560579  1
8.544  0.560813  1
8.54725  0.561046  1
8.5505  0.561279  1
8.55375  0.561512  1
8.557  0.561744  1
8.56025  0.561977  1
8.5635  0.56221  1
8.56675  0.562442  1
8.57  0.562674  1
8.57325  0.562906  1
8.5765  0.563138  1
8.57975  0.56337  1
8.583  0.563602  1
8.58625  0.563833  1
8.5895  0.564065  1
8.59275  0.564296  1
8.596  0.564527  1
8.59925  0.564758  1
8.6025  0.564989  1
8.60575  0.56522  1
8.609  0.565451  1
8.61225  0.565681  1
8.6155  0.565912  1
8.61875  0.566142  1
8.622  0.566372  1
8.62525  0.566602  1
8.6285  0.566832  1
8.63175  0.567062  1
8.635  0.567291  1
8.63825  0.567521  1
8.6415  0.56775  1
8.64475  0.567979  1
8.648  0.568208  1
8.65125  0.568437  1
8.6545  0.568666  1
8.65775  0.568895  1
8.661  0.569123  1
8.66425  0.569352  1
8.6675  0.56958  1
8.67075  0.569808  1
8.674  0.570036  1
8.67725  0.570264  1
8.6805  0.570492  1
8.68375  0.57072  1
8.687  0.570947  1
8.69025  0.571175  1
8.6935  0.571402  1
8.69675  0.571629  1
8.7  0.571856  1
8.70325  0.572083  1
8.7065  0.572309  1
8.70975  0.572536  1
8.713  0.572762  1
8.71625  0.572989  1
8.7195  0.573215  1
8.72275  0.573441  1
8.726  0.573667  1
8.72925  0.573893  1
8.7325  0.574118  1
8.73575  0.574344  1
8.739  0.574569  1
8.74225  0.574795  1
8.7455  0.57502  1
8.74875  0.575245  1
8.752  0.57547  1
8.75525  0.575694  1
8.7585  0.575919  1
8.76175  0.576144  1
8.765  0.576368  1
8.76825  0.576592  1
8.7715  0.576816  1
8.77475  0.57704  1
8.778  0.577264  1
8.78125  0.577488  1
8.7845  0.577711  1
8.78775  0.577935  1
8.791  0.578158  1
8.79425  0.578381  1
8.7975  0.578604  1
8.80075  0.578827  1
8.804  0.57905  1
8.80725  0.579273  1
8.8105  0.579495  1
8.81375  0.579717  1
8.817  0.57994  1
8.82025  0.580162  1
8.8235  0.580384  1
8.82675  0.580606  1
8.83  0.580827  1
8.83325  0.581049  1
8.8365  0.58127  1
8.83975  0.581492  1
8.843  0.581713  1
8.84625  0.581934  1
8.8495  0.582155  1
8.85275  0.582376  1
8.856  0.582597  1
8.85925  0.582817  1
8.8625  0.583038  1
8.86575  0.583258  1
8.869  0.583478  1
8.87225  0.583698  1
8.8755  0.583918  1
8.87875  0.584138  1
8.882  0.584357  1
8.88525  0.584577  1
8.8885  0.584796  1
8.89175  0.585015  1
8.895  0.585235  1
8.89825  0.585454  1
8.9015  0.585672  1
8.90475  0.585891  1
8.908  0.58611  1
8.91125  0.586328  1
8.9145  0.586546  1
8.91775  0.586765  1
8.921  0.586983  1
8.92425  0.587201  1
8.9275  0.587418  1
8.93075  0.587636  1
8.934  0.587854  1
8.93725  0.588071  1
8.9405  0.588288  1
8.94375  0.588506  1
8.947  0.588723  1
8.95025  0.588939  1
8.9535  0.589156  1
8.95675  0.589373  1
8.96  0.589589  1
8.96325  0.589806  1
8.9665  0.590022  1
8.96975  0.590238  1
8.973  0.590454  1
8.97625  0.59067  1
8.9795  0.590886  1
8.98275  0.591101  1
8.986  0.591317  1
8.98925  0.591532  1
8.9925  0.591747  1
8.99575  0.591962  1
8.999  0.592177  1
9.00225  0.592392  1
9.0055  0.592607  1
9.00875  0.592821  1
9.012  0.593036  1
9.01525  0.59325  1
9.0185  0.593464  1
9.02175  0.593678  1
9.025  0.593892  1
9.02825  0.594106  1
9.0315  0.594319  1
9.03475  0.594533  1
9.038  0.594746  1
9.04125  0.59496  1
9.0445  0.595173  1
9.04775  0.595386  1
9.051  0.595599  1
9.05425  0.595811  1
9.0575  0.596024  1
9.06075  0.596236  1
9.064  0.596449  1
9.06725  0.596661  1
9.0705  0.596873  1
9.07375  0.597085  1
9.077  0.597297  1
9.08025  0.597508  1
9.0835  0.59772  1
9.08675  0.597931  1
9.09  0.598143  1
9.09325  0.598354  1
9.0965  0.598565  1
9.09975  0.598776  1
9.103  0.598987  1
9.10625  0.599197  1
9.1095  0.599408  1
9.11275  0.599618  1
9.116  0.599829  1
9.11925  0.600039  1
9.1225  0.600249  1
9.12575  0.600459  1
9.129  0.600668  1
9.13225  0.600878  1
9.1355  0.601088  1
9.13875  0.601297  1
9.142  0.601506  1
9.14525  0.601715  1
9.1485  0.601924  1
9.15175  0.602133  1
9.155  0.602342  1
9.15825  0.60255  1
9.1615  0.602759  1
9.16475  0.602967  1
9.168  0.603176  1
9.17125  0.603384  1
9.1745  0.603592  1
9.17775  0.603799  1
9.181  0.604007  1
9.18425  0.604215  1
9.1875  0.604422  1
9.19075  0.604629  1
9.194  0.604837  1
9.19725  0.605044  1
9.2005  0.605251  1
9.20375  0.605457  1
9.207  0.605664  1
9.21025  0.605871  1
9.2135  0.606077  1
9.21675  0.606283  1
9.22  0.60649  1
9.22325  0.606696  1
9.2265  0.606902  1
9.22975  0.607107  1
9.233  0.607313  1
9.23625  0.607519  1
9.2395  0.607724  1
9.24275  0.607929  1
9.246  0.608134  1
9.24925  0.608339  1
9.2525  0.608544  1
9.25575  0.608749  1
9.259  0.608954  1
9.26225  0.609158  1
9.2655  0.609363  1
9.26875  0.609567  1
9.272  0.609771  1
9.27525  0.609975  1
9.2785  0.610179  1
9.28175  0.610383  1
9.285  0.610586  1
9.28825  0.61079  1
9.2915  0.610993  1
9.29475  0.611196  1
9.298  0.6114  1
9.30125  0.611603  1
9.3045  0.611805  1
9.30775  0.612008  1
9.311  0.612211  1
9.31425  0.612413  1
9.3175  0.612616  1
9.32075  0.612818  1
9.324  0.61302  1
9.32725  0.613222  1
9.3305  0.613424  1
9.33375  0.613625  1
9.337  0.613827  1
9.34025  0.614029  1
9.3435  0.61423  1
9.34675  0.614431  1
9.35  0.614632  1
9.35325  0.614833  1
9.3565  0.615034  1
9.35975  0.615235  1
9.363  0.615435  1
9.36625  0.615636  1
9.3695  0.615836  1
9.37275  0.616036  1
9.376  0.616237  1
9.37925  0.616436  1
9.3825  0.616636  1
9.38575  0.616836  1
9.389  0.617036  1
9.39225  0.617235  1
9.3955  0.617434  1
9.39875  0.617634  1
9.402  0.617833  1
9.40525  0.618032  1
9.4085  0.618231  1
9.41175  0.618429  1
9.415  0.618628  1
9.41825  0.618826  1
9.4215  0.619025  1
9.42475  0.619223  1
9.428  0.619421  1
9.43125  0.619619  1
9.4345  0.619817  1
9.43775  0.620015  1
9.441  0.620212  1
9.44425  0.62041  1
9.4475  0.620607  1
9.45075  0.620804  1
9.454  0.621001  1
9.45725  0.621198  1
9.4605  0.621395  1
9.46375  0.621592  1
9.467  0.621788  1
9.47025  0.621985  1
9.4735  0.622181  1
9.47675  0.622377  1
9.48  0.622574  1
9.48325  0.62277  1
9.4865  0.622965  1
9.48975  0.623161  1
9.493  0.623357  1
9.49625  0.623552  1
9.4995  0.623748  1
9.50275  0.623943  1
9.506  0.624138  1
9.50925  0.624333  1
9.5125  0.624528  1
9.51575  0.624722  1
9.519  0.624917  1
9.52225  0.625112  1
9.5255  0.625306  1
9.52875  0.6255  1
9.532  0.625694  1
9.53525  0.625888  1
9.5385  0.626082  1
9.54175  0.626276  1
9.545  0.62647  1
9.54825  0.626663  1
9.5515  0.626857  1
9.55475  0.62705  1
9.558  0.627243  1
9.56125  0.627436  1
9.5645  0.627629  1
9.56775  0.627822  1
9.571  0.628014  1
9.57425  0.628207  1
9.5775  0.628399  1
9.58075  0.628592  1
9.584  0.628784  1
9.58725  0.628976  1
9.5905  0.629168  1
9.59375  0.629359  1
9.597  0.629551  1
9.60025  0.629743  1
9.6035  0.629934  1
9.60675  0.630125  1
9.61  0.630317  1
9.61325  0.630508  1
9.6165  0.630699  1
9.61975  0.630889  1
9.623  0.63108  1
9.62625  0.631271  1
9.6295  0.631461  1
9.63275  0.631652  1
9.636  0.631842  1
9.63925  0.632032  1
9.6425  0.632222  1
9.64575  0.632412  1
9.649  0.632601  1
9.65225  0.632791  1
9.6555  0.632981  1
9.65875  0.63317  1
9.662  0.633359  1
9.66525  0.633548  1
9.6685  0.633737  1
9.67175  0.633926  1
9.675  0.634115  1
9.67825  0.634304  1
9.6815  0.634492  1
9.68475  0.634681  1
9.688  0.634869  1
9.69125  0.635057  1
9.6945  0.635245  1
9.69775  0.635433  1
9.701  0.635621  1
9.70425  0.635808  1
9.7075  0.635996  1
9.71075  0.636184  1
9.714  0.636371  1
9.71725  0.636558  1
9.7205  0.636745  1
9.72375  0.636932  1
9.727  0.637119  1
9.73025  0.637306  1
9.7335  0.637492  1
9.73675  0.637679  1
9.74  0.637865  1
9.74325  0.638051  1
9.7465  0.638238  1
9.74975  0.638424  1
9.753  0.638609  1
9.75625  0.638795  1
9.7595  0.638981  1
9.76275  0.639166  1
9.766  0.639352  1
9.76925  0.639537  1
9.7725  0.639722  1
9.77575  0.639907  1
9.779  0.640092  1
9.78225  0.640277  1
9.7855  0.640462  1
9.78875  0.640646  1
9.792  0.640831  1
9.79525  0.641015  1
9.7985  0.641199  1
9.80175  0.641384  1
9.805  0.641568  1
9.80825  0.641751  1
9.8115  0.641935  1
9.81475  0.642119  1
9.818  0.642302  1
9.82125  0.642486  1
9.8245  0.642669  1
9.82775  0.642852  1
9.831  0.643035  1
9.83425  0.643218  1
9.8375  0.643401  1
9.84075  0.643584  1
9.844  0.643766  1
9.84725  0.643949  1
9.8505  0.644131  1
9.85375  0.644313  1
9.857  0.644495  1
9.86025  0.644677  1
9.8635  0.644859  1
9.86675  0.645041  1
9.87  0.645223  1
9.87325  0.645404  1
9.8765  0.645586  1
9.87975  0.645767  1
9.883  0.645948  1
9.88625  0.646129  1
9.8895  0.64631  1
9.89275  0.646491  1
9.896  0.646672  1
9.89925  0.646852  1
9.9025  0.647033  1
9.90575  0.647213  1
9.909  0.647393  1
9.91225  0.647573  1
9.9155  0.647753  1
9.91875  0.647933  1
9.922  0.648113  1
9.92525  0.648293  1
9.9285  0.648472  1
9.93175  0.648652  1
9.935  0.648831  1
9.93825  0.64901  1
9.9415  0.649189  1
9.94475  0.649368  1
9.948  0.649547  1
9.95125  0.649726  1
9.9545  0.649905  1
9.95775  0.650083  1
9.961  0.650262  1
9.96425  0.65044  1
9.9675  0.650618  1
9.97075  0.650796  1
9.974  0.650974  1
9.97725  0.651152  1
9.9805  0.651329  1
9.98375  0.651507  1
9.987  0.651685  1
9.99025  0.651862  1
9.9935  0.652039  1
9.99675  0.652216  1
